,label,x_t,y_t,w_t,h_t,conf,fname
285,0,0.508594,0.35,0.0671875,0.053125,0.861,chicago_1731670409362598352_20180310.jpg
286,1,0.75,0.446094,0.059375,0.0890625,0.835279,chicago_1765484911327868036_20180425.jpg
287,7,0.0710938,0.0601562,0.0859375,0.0984375,0.584044,miami_1453946393810336922_20170219.jpg
288,1,0.596875,0.441406,0.084375,0.0984375,0.885066,houston_1811290110550235673_20180627.jpg
289,0,0.760156,0.507031,0.0984375,0.0671875,0.805143,houston_1856061294801677726_20180828.jpg
290,12,0.850781,0.907031,0.0984375,0.129688,0.835554,chicago_1396035658698799320_20161202.jpg
291,6,0.832812,0.660937,0.075,0.134375,0.930081,houston_1195941004508187104_20160229.jpg
292,5,0.882812,0.863281,0.1,0.0609375,0.836034,houston_1832926353428968916_20180727.jpg
293,13,0.466406,0.553125,0.0828125,0.053125,0.88872,houston_1650517608883437442_20171118.jpg
294,1,0.240625,0.769531,0.0875,0.0703125,0.918985,miami_1645239628499118913_20171110.jpg
295,6,0.91875,0.797656,0.1625,0.151562,0.877973,la_2017_1508190507842757968_20170505.jpg
296,11,0.308594,0.484375,0.101562,0.115625,0.916086,houston_1797531284631057857_20180609.jpg
297,11,0.285156,0.79375,0.154687,0.128125,0.92273,charlotte_1132780403365252999_20151204.jpg
298,1,0.449219,0.789062,0.0609375,0.075,0.874677,la_1316019643554486146_20160813.jpg
299,11,0.723437,0.3625,0.08125,0.0625,0.889037,charlotte_1911733915854744881_20181113.jpg
300,0,0.434375,0.310156,0.040625,0.0390625,0.499882,chicago_1556825813620498700_20170711.jpg
301,11,0.333594,0.663281,0.245312,0.214062,0.940011,chicago_1520620855104453350_20170522.jpg
302,14,0.916406,0.601562,0.0953125,0.05625,0.874805,miami_1761274926403481206_20180419.jpg
303,3,0.102344,0.424219,0.142188,0.0671875,0.735602,houston_1833795719938837296_20180729.jpg
304,7,0.585156,0.69375,0.0859375,0.0625,0.792648,chicago_1569744598388205337_20170729.jpg
305,6,0.732031,0.820312,0.145313,0.134375,0.939328,phoenix_1889729476923024513_20181014.jpg
306,5,0.797656,0.503906,0.0703125,0.0484375,0.730159,miami_1476223248407610552_20170322.jpg
307,0,0.538281,0.134375,0.123438,0.121875,0.915805,la_2017_1484435121390321807_20170403.jpg
308,8,0.566406,0.817187,0.226562,0.084375,0.637296,miami_1800035942071163476_20180612.jpg
309,2,0.525,0.378125,0.596875,0.15625,0.227185,miami_1411814644171280506_20161223.jpg
310,6,0.435156,0.864844,0.217187,0.229687,0.933132,miami_1513202613536413717_20170512.jpg
311,7,0.649219,0.630469,0.0328125,0.0453125,0.310969,chicago_1064091831782718218_20150901.jpg
312,13,0.0960938,0.363281,0.0484375,0.0546875,0.81885,charlotte_1912190733131804649_20181114.jpg
313,8,0.21875,0.910156,0.171875,0.0796875,0.901855,phoenix_1297987019393231203_20160719.jpg
314,14,0.240625,0.801562,0.06875,0.05,0.888472,charlotte_1915386931433564796_20181118.jpg
315,2,0.526563,0.425,0.1125,0.0875,0.917833,houston_1619799180010680897_20171006.jpg
316,6,0.304688,0.599219,0.078125,0.0703125,0.892342,houston_1528388702857242913_20170602.jpg
317,11,0.369531,0.882812,0.0609375,0.096875,0.780772,houston_1723680663297392525_20180227.jpg
318,0,0.108594,0.630469,0.176563,0.0859375,0.897082,houston_1567130007619549781_20170726.jpg
319,7,0.190625,0.646875,0.059375,0.078125,0.867814,phoenix_1887810095482206332_20181011.jpg
320,8,0.238281,0.139062,0.242188,0.075,0.821852,phoenix_1449029717784842867_20170213.jpg
321,6,0.214062,0.58125,0.059375,0.084375,0.926615,la_2017_1571793844423736935_20170801.jpg
322,7,0.497656,0.827344,0.0484375,0.0640625,0.849056,houston_1439164940891719294_20170130.jpg
323,12,0.466406,0.970312,0.0703125,0.059375,0.859664,houston_1653911251891326674_20171122.jpg
324,0,0.671875,0.720312,0.096875,0.090625,0.918717,la_2017_1524548400002263733_20170528.jpg
325,0,0.767969,0.588281,0.0578125,0.0578125,0.953652,london_1901122641391457850_20181029.jpg
326,8,0.636719,0.788281,0.0890625,0.0671875,0.808056,la_1708880797820722777_20180206.jpg
327,11,0.419531,0.299219,0.0703125,0.0640625,0.887355,miami_1577771402730499964_20170809.jpg
328,14,0.385938,0.886719,0.1375,0.0671875,0.862913,phoenix_1318600958343447812_20160817.jpg
329,14,0.470313,0.546094,0.0875,0.0671875,0.846515,la_2017_1531015260873163819_20170606.jpg
330,11,0.675781,0.0390625,0.0671875,0.078125,0.740531,houston_1508053710525544210_20170505.jpg
331,0,0.034375,0.208594,0.06875,0.110937,0.339931,phoenix_1540894621537647210_20170619.jpg
332,11,0.7,0.832812,0.28125,0.271875,0.956816,charlotte_1546402389677693051_20170627.jpg
333,8,0.173438,0.878125,0.1,0.0625,0.81262,miami_1164063360415107672_20160116.jpg
334,8,0.491406,0.757031,0.0921875,0.0578125,0.788219,la_2017_1631868573843201401_20171023.jpg
335,10,0.301562,0.774219,0.1,0.114063,0.84886,london_1818967461707355995_20180708.jpg
336,0,0.504687,0.100781,0.0625,0.0578125,0.929099,chicago_1655334398467008047_20171124.jpg
337,2,0.492188,0.919531,0.171875,0.135937,0.949714,la_1116962657631950033_20151112.jpg
338,14,0.904688,0.582031,0.078125,0.0578125,0.848921,la_1240309640424813294_20160501.jpg
339,11,0.515625,0.550781,0.1625,0.170312,0.897798,chicago_1198074010310123969_20160303.jpg
340,8,0.688281,0.948438,0.0671875,0.05625,0.649249,la_2017_1675339807139446225_20171222.jpg
341,8,0.155469,0.969531,0.117188,0.0515625,0.796992,houston_1621415918033029570_20171009.jpg
342,12,0.208594,0.440625,0.0921875,0.06875,0.422312,la_1276410257119084010_20160619.jpg
343,11,0.282813,0.832031,0.196875,0.195312,0.924795,miami_1872295912273889395_20180920.jpg
344,13,0.780469,0.403906,0.0671875,0.0484375,0.519189,london_1873009776724561520_20180921.jpg
345,12,0.707812,0.484375,0.10625,0.071875,0.892767,charlotte_1817849548853253455_20180707.jpg
346,3,0.953906,0.586719,0.0921875,0.0546875,0.87952,phoenix_1655537460425270916_20171125.jpg
347,8,0.782031,0.0867188,0.139062,0.0734375,0.892054,phoenix_1771483189405995816_20180504.jpg
348,0,0.750781,0.171875,0.120312,0.075,0.826955,cleveland_1516342231609431394_20170517.jpg
349,8,0.732031,0.516406,0.0953125,0.107813,0.792319,chicago_1141624799421639209_20151217.jpg
350,1,0.473437,0.825781,0.090625,0.126563,0.9097,houston_1504599553969367076_20170430.jpg
351,0,0.50625,0.316406,0.190625,0.214062,0.927137,la_2017_1466570197414948740_20170309.jpg
352,6,0.771094,0.552344,0.0578125,0.107813,0.682339,la_2017_1681655762253612969_20171231.jpg
353,12,0.564062,0.925781,0.41875,0.148438,0.403215,la_1316290123575306664_20160814.jpg
354,12,0.0117188,0.553125,0.0234375,0.071875,0.367272,miami_1734531137432600201_20180314.jpg
355,7,0.2375,0.157813,0.15625,0.115625,0.917911,charlotte_1164040719396812111_20160116.jpg
356,3,0.817187,0.542188,0.1625,0.084375,0.809317,la_1260365954360671413_20160528.jpg
357,8,0.625781,0.561719,0.123438,0.120312,0.79062,miami_1637486664770995964_20171031.jpg
358,11,0.753906,0.557813,0.210938,0.225,0.94401,houston_1208943710532295769_20160318.jpg
359,3,0.728906,0.283594,0.114063,0.0796875,0.570419,charlotte_1285191352094556503_20160702.jpg
360,12,0.821094,0.846875,0.0671875,0.075,0.22723,la_2017_1646275927184697317_20171112.jpg
361,13,0.197656,0.640625,0.0859375,0.0625,0.908194,la_1110561991041926606_20151104.jpg
362,0,0.535937,0.353125,0.146875,0.1375,0.912471,miami_1840036426294879070_20180806.jpg
363,8,0.378125,0.792969,0.1125,0.0609375,0.798912,houston_1801317663761063196_20180614.jpg
364,0,0.572656,0.292188,0.154687,0.13125,0.933366,houston_1457514590221315766_20170224.jpg
365,12,0.499219,0.313281,0.107813,0.0796875,0.800379,chicago_1234831099152397276_20160423.jpg
366,11,0.559375,0.459375,0.5,0.596875,0.684204,miami_1745126014163564355_20180328.jpg
367,0,0.475,0.470313,0.15,0.175,0.89542,la_1207276933849274999_20160316.jpg
368,11,0.430469,0.595312,0.273438,0.21875,0.931152,chicago_1149493282230934036_20151227.jpg
369,0,0.324219,0.19375,0.0953125,0.08125,0.916299,phoenix_1542934785185582761_20170622.jpg
370,0,0.417969,0.695312,0.123438,0.090625,0.882613,miami_1810996004738926568_20180627.jpg
371,11,0.539844,0.441406,0.195312,0.207813,0.932077,phoenix_1904193894682424384_20181103.jpg
372,6,0.526563,0.648438,0.075,0.0625,0.885397,miami_1920913786324147684_20181126.jpg
373,8,0.360156,0.0414063,0.235938,0.0765625,0.890894,charlotte_1314668174885358254_20160811.jpg
374,2,0.40625,0.653125,0.209375,0.06875,0.619635,cleveland_1568261413658740768_20170727.jpg
375,8,0.165625,0.825,0.178125,0.08125,0.868869,houston_1786766120407356817_20180525.jpg
376,11,0.673437,0.545313,0.11875,0.221875,0.935513,phoenix_1698249058088533487_20180123.jpg
377,6,0.171094,0.399219,0.101562,0.0890625,0.934386,miami_1931696499282202685_20181211.jpg
378,8,0.646094,0.836719,0.0609375,0.0765625,0.794047,miami_1675011466628818798_20171221.jpg
379,9,0.21875,0.175781,0.05,0.0890625,0.669125,miami_1074149885621589595_20150914.jpg
380,0,0.673437,0.771875,0.084375,0.05625,0.280564,charlotte_1151535098837427436_20151230.jpg
381,0,0.696094,0.307031,0.170312,0.120312,0.861883,chicago_1513960752297614857_20170513.jpg
382,11,0.496094,0.582812,0.254687,0.2125,0.927951,la_2017_1546690135834583690_20170627.jpg
383,7,0.783594,0.585938,0.0390625,0.0875,0.352289,houston_1428064817243177206_20170115.jpg
384,0,0.467969,0.885156,0.135937,0.101562,0.900814,miami_1466700730606199139_20170309.jpg
385,12,0.788281,0.951563,0.176563,0.096875,0.843828,charlotte_1488350582288655661_20170408.jpg
386,1,0.426562,0.544531,0.059375,0.0671875,0.892863,phoenix_1741007045695315836_20180323.jpg
387,6,0.390625,0.851562,0.125,0.08125,0.917079,la_1196576088255534308_20160301.jpg
388,8,0.951563,0.110937,0.096875,0.221875,0.341199,la_2017_1637055773392938007_20171030.jpg
389,14,0.471094,0.505469,0.142188,0.114063,0.80227,chicago_1318318273242475683_20160816.jpg
390,6,0.684375,0.935938,0.1125,0.121875,0.884449,la_2017_1674190934080190834_20171220.jpg
391,8,0.424219,0.742188,0.123438,0.078125,0.805436,la_2017_1607005833346158103_20170919.jpg
392,11,0.450781,0.747656,0.301562,0.251563,0.570617,houston_1430482005434572998_20170118.jpg
393,0,0.697656,0.945312,0.132812,0.10625,0.887334,la_1111029849278894284_20151104.jpg
394,1,0.585938,0.250781,0.028125,0.0296875,0.435199,miami_1455463217580747025_20170222.jpg
395,6,0.742969,0.514063,0.0984375,0.115625,0.926865,houston_1730308976376323998_20180308.jpg
396,0,0.160156,0.774219,0.117188,0.142188,0.926883,charlotte_1822276183010858667_20180713.jpg
397,7,0.564844,0.747656,0.0609375,0.0671875,0.838643,phoenix_1611110124135280238_20170924.jpg
398,0,0.639844,0.83125,0.0859375,0.05,0.881097,charlotte_1538621930047191237_20170616.jpg
399,6,0.807031,0.579687,0.0671875,0.08125,0.909766,charlotte_1265222629618840428_20160604.jpg
400,11,0.310156,0.622656,0.0515625,0.0609375,0.69574,miami_1593466666263900454_20170831.jpg
401,3,0.149219,0.464063,0.167187,0.096875,0.792029,la_1773695527654250778_20180507.jpg
402,0,0.119531,0.351562,0.148438,0.084375,0.88481,miami_1870425913570960274_20180917.jpg
403,5,0.186719,0.311719,0.114063,0.0703125,0.888639,miami_1572778975351076834_20170802.jpg
404,6,0.720312,0.297656,0.065625,0.135937,0.898586,houston_1606547605213769240_20170918.jpg
405,0,0.414844,0.879687,0.107813,0.08125,0.919279,houston_1818680332078107883_20180708.jpg
406,6,0.89375,0.482031,0.071875,0.107813,0.936776,miami_1692170133722965058_20180114.jpg
407,14,0.392969,0.692969,0.0609375,0.0546875,0.976581,charlotte_1809243035956148870_20180625.jpg
408,8,0.870313,0.0859375,0.153125,0.065625,0.872091,miami_1729495685094267327_20180307.jpg
409,8,0.29375,0.232812,0.121875,0.05625,0.860729,chicago_1259573170923683639_20160527.jpg
410,14,0.439063,0.807813,0.10625,0.06875,0.867214,miami_1648044755886876376_20171114.jpg
411,6,0.502344,0.589063,0.0890625,0.09375,0.945686,houston_1403866913641153520_20161212.jpg
412,0,0.545313,0.4125,0.08125,0.103125,0.951925,miami_1358119895380148342_20161010.jpg
413,7,0.501562,0.810156,0.053125,0.0578125,0.347962,houston_1440939497604729752_20170201.jpg
414,13,0.760156,0.826563,0.0578125,0.03125,0.389003,la_2017_1552836605123526102_20170706.jpg
415,0,0.279687,0.428906,0.090625,0.0421875,0.307964,chicago_1251922636772263753_20160517.jpg
416,8,0.546875,0.31875,0.128125,0.065625,0.811257,charlotte_1793024507858960920_20180602.jpg
417,0,0.329688,0.601562,0.203125,0.203125,0.932493,la_2017_1582270744921655988_20170815.jpg
418,0,0.919531,0.429688,0.160938,0.121875,0.92033,phoenix_1407090581565651746_20161217.jpg
419,13,0.408594,0.936719,0.114063,0.0828125,0.479555,miami_1309073141724772946_20160804.jpg
420,13,0.927344,0.233594,0.104687,0.104687,0.691592,houston_1481370519541473513_20170329.jpg
421,0,0.853125,0.942969,0.128125,0.0828125,0.918515,miami_1748165813624684145_20180401.jpg
422,12,0.896875,0.414062,0.096875,0.071875,0.607077,chicago_1738180229534648743_20180319.jpg
423,8,0.292969,0.819531,0.0796875,0.0703125,0.894566,chicago_1503714955408345221_20170429.jpg
424,0,0.585156,0.446875,0.0640625,0.05625,0.787789,miami_1835645804993063151_20180731.jpg
425,7,0.559375,0.651563,0.053125,0.06875,0.905324,la_2017_1579440473586682905_20170812.jpg
426,0,0.233594,0.191406,0.0859375,0.0859375,0.899018,miami_1056445369414117440_20150821.jpg
427,8,0.940625,0.0734375,0.0875,0.075,0.864172,chicago_1356840304900298360_20161008.jpg
428,1,0.461719,0.664062,0.0796875,0.084375,0.895493,miami_1940352082499606489_20181223.jpg
429,8,0.517969,0.603906,0.157813,0.0703125,0.372726,chicago_1035168426541320399_20150723.jpg
430,7,0.546875,0.7125,0.053125,0.06875,0.814928,miami_1453139769910416145_20170218.jpg
431,0,0.221875,0.535156,0.15,0.185937,0.922533,charlotte_1585060225021503528_20170819.jpg
432,6,0.889063,0.730469,0.040625,0.0515625,0.247118,chicago_1083269516010149311_20150927.jpg
433,1,0.352344,0.740625,0.0703125,0.0875,0.874527,la_1317258912026458552_20160815.jpg
434,11,0.559375,0.763281,0.18125,0.160938,0.886888,la_1193794030092730186_20160227.jpg
435,3,0.760156,0.154687,0.0984375,0.08125,0.61712,chicago_1474879374942650970_20170320.jpg
436,14,0.83125,0.889844,0.096875,0.0546875,0.914119,chicago_1242660694647319646_20160504.jpg
437,12,0.549219,0.221094,0.0984375,0.0765625,0.274261,miami_1469563756030878559_20170313.jpg
438,11,0.483594,0.644531,0.239063,0.239063,0.951648,chicago_1526393898015676696_20170530.jpg
439,8,0.0953125,0.954687,0.14375,0.05625,0.721069,la_1279693706337464270_20160624.jpg
440,12,0.578906,0.974219,0.0671875,0.0515625,0.888328,miami_1434138017291585847_20170123.jpg
441,14,0.352344,0.920313,0.145313,0.0875,0.89047,chicago_1756880229438449447_20180413.jpg
442,0,0.809375,0.609375,0.059375,0.0625,0.858018,chicago_1080543907858979489_20150923.jpg
443,3,0.233594,0.85,0.120312,0.0625,0.850143,la_1792820198480663561_20180602.jpg
444,12,0.957031,0.725,0.0828125,0.06875,0.927174,chicago_1111676768932116584_20151105.jpg
445,10,0.321875,0.8375,0.09375,0.084375,0.717081,houston_1583494639481425776_20170817.jpg
446,2,0.164844,0.596094,0.0734375,0.0734375,0.823064,miami_1854099801928728671_20180826.jpg
447,8,0.48125,0.242188,0.0875,0.0625,0.853608,miami_1544816355612902741_20170625.jpg
448,12,0.848437,0.538281,0.065625,0.0546875,0.83048,chicago_1475103643313018470_20170321.jpg
449,11,0.457031,0.907812,0.0921875,0.140625,0.927503,la_2017_1527795501192291741_20170601.jpg
450,0,0.549219,0.572656,0.0765625,0.0734375,0.773297,chicago_1571375251274524906_20170731.jpg
451,3,0.93125,0.178125,0.1375,0.10625,0.774928,phoenix_1143752508713061483_20151219.jpg
452,13,0.261719,0.41875,0.0921875,0.0625,0.818099,houston_1338998939374137433_20160914.jpg
453,8,0.590625,0.421875,0.109375,0.06875,0.748028,miami_1572750780343999169_20170802.jpg
454,12,0.525781,0.628125,0.0703125,0.071875,0.885629,la_2017_1577543298032322074_20170809.jpg
455,5,0.559375,0.333594,0.171875,0.107813,0.549838,chicago_1567015269926157730_20170725.jpg
456,14,0.182812,0.786719,0.06875,0.0484375,0.912686,chicago_1548999656788495299_20170701.jpg
457,11,0.473437,0.325781,0.253125,0.276563,0.923169,la_1053022644546254521_20150816.jpg
458,0,0.626562,0.4,0.115625,0.090625,0.882638,chicago_1673426026233126614_20171219.jpg
459,1,0.451562,0.921875,0.075,0.090625,0.892211,chicago_1147855082785793241_20151225.jpg
460,0,0.498437,0.440625,0.103125,0.1,0.927369,chicago_1759274283870546732_20180417.jpg
461,0,0.35,0.458594,0.146875,0.151562,0.895613,miami_1376894388000659015_20161105.jpg
462,8,0.365625,0.129688,0.09375,0.053125,0.471906,chicago_1273943704301817649_20160616.jpg
463,12,0.859375,0.842188,0.08125,0.065625,0.868784,chicago_1151734170159513995_20151230.jpg
464,0,0.0789063,0.546094,0.0953125,0.0921875,0.914824,la_2017_1482815684013752461_20170331.jpg
465,1,0.378125,0.352344,0.075,0.0921875,0.914738,la_1302075096899205074_20160725.jpg
466,0,0.497656,0.155469,0.582812,0.295312,0.443373,houston_1443074060640864962_20170204.jpg
467,8,0.825,0.403906,0.1125,0.0609375,0.87602,houston_1860023864992438085_20180903.jpg
468,8,0.125781,0.176563,0.126563,0.05625,0.817748,chicago_1135629679277180183_20151208.jpg
469,0,0.833594,0.688281,0.0890625,0.0703125,0.243241,la_2017_1584884308244937375_20170819.jpg
470,7,0.496094,0.917188,0.0421875,0.053125,0.333034,london_1887327648700788633_20181010.jpg
471,14,0.671875,0.552344,0.2625,0.185937,0.897076,chicago_1402777152293873881_20161211.jpg
472,11,0.134375,0.211719,0.0625,0.0671875,0.70972,chicago_1417164722184526779_20161231.jpg
473,1,0.614844,0.9625,0.0671875,0.071875,0.419413,chicago_1768335801130788864_20180429.jpg
474,11,0.526563,0.203125,0.484375,0.40625,0.896694,la_1069167685234027585_20150908.jpg
475,8,0.514844,0.81875,0.129688,0.096875,0.912065,miami_1862764838570491404_20180907.jpg
476,14,0.590625,0.6625,0.084375,0.065625,0.869197,la_2017_1502913499528367715_20170428.jpg
477,8,0.863281,0.771875,0.0328125,0.025,0.219775,houston_1754569877200135839_20180410.jpg
478,0,0.378125,0.89375,0.090625,0.090625,0.917637,charlotte_1772719243874072468_20180505.jpg
479,7,0.221875,0.5125,0.05625,0.065625,0.851531,houston_1662026115479215959_20171204.jpg
480,7,0.721094,0.778125,0.104687,0.0875,0.680524,houston_1401317987042023753_20161209.jpg
481,0,0.64375,0.053125,0.19375,0.103125,0.901357,miami_1388654504072854177_20161121.jpg
482,3,0.934375,0.950781,0.1125,0.0640625,0.831627,houston_1625754637624076501_20171014.jpg
483,0,0.500781,0.435937,0.223438,0.221875,0.911937,charlotte_1737994472091109897_20180318.jpg
484,7,0.292188,0.627344,0.053125,0.0578125,0.898149,cleveland_1443740750293698784_20170205.jpg
485,10,0.434375,0.341406,0.115625,0.0484375,0.248088,phoenix_1785063421064321359_20180522.jpg
486,0,0.475781,0.742969,0.179688,0.232812,0.924389,miami_1745180692454366513_20180328.jpg
487,12,0.173438,0.0515625,0.14375,0.075,0.696631,london_1838915737348454418_20180805.jpg
488,9,0.88125,0.361719,0.053125,0.0796875,0.897169,cleveland_1603696195628536431_20170914.jpg
489,8,0.426562,0.946875,0.13125,0.078125,0.695476,houston_1866270826758113557_20180911.jpg
490,11,0.603125,0.499219,0.146875,0.110937,0.792486,la_1244668376553958836_20160507.jpg
491,3,0.790625,0.685156,0.1625,0.0734375,0.500388,charlotte_1468670300258211824_20170312.jpg
492,1,0.940625,0.23125,0.071875,0.121875,0.939156,phoenix_1655412593455419803_20171124.jpg
493,3,0.354688,0.172656,0.075,0.0546875,0.533365,charlotte_1691624152916933407_20180113.jpg
494,8,0.497656,0.952344,0.376563,0.0953125,0.511737,phoenix_1863335399625996604_20180907.jpg
495,0,0.632031,0.571094,0.167187,0.167187,0.899909,charlotte_1674472300809896333_20171221.jpg
496,0,0.535156,0.776563,0.320312,0.225,0.907594,houston_1759290100893470783_20180417.jpg
497,7,0.428125,0.220313,0.059375,0.084375,0.853872,houston_1577834211603989940_20170809.jpg
